city,lat_long,latitude,longitude,temperature,humidity,cloudiness,wind_speed,country,timezone,Hemisphere
iquique,"(-20.271017653227787, -68.61839927899615)",-20.271017653227787,-68.61839927899615,68.04,73.0,93.0,2.48,IQ,-10800,Southern
sebastian,"(28.28769145307338, -79.43518160619857)",28.28769145307338,-79.43518160619857,31.48,96.0,49.0,1.57,IQ,-21600,Northern
son la,"(21.045484941929217, 104.16771171830203)",21.045484941929217,104.16771171830203,74.43,55.0,51.0,2.66,IQ,25200,Northern
olenegorsk,"(68.2992640944704, 33.91508609849686)",68.2992640944704,33.91508609849686,6.93,95.0,100.0,3.29,IQ,10800,Northern
dunedin,"(-53.95815174096065, 177.41812446297445)",-53.95815174096065,177.41812446297445,60.93,70.0,73.0,13.27,IQ,46800,Southern
ekhabi,"(53.449335023312216, 145.2852815955314)",53.449335023312216,145.2852815955314,4.95,94.0,100.0,23.85,IQ,39600,Northern
maarianhamina,"(58.95461689556106, 20.070442326589756)",58.95461689556106,20.070442326589756,26.46,93.0,0.0,2.3,IQ,7200,Northern
fort-shevchenko,"(44.60456446988718, 49.34496136714009)",44.60456446988718,49.34496136714009,35.53,90.0,95.0,25.01,IQ,18000,Northern
miranda,"(-20.076289525373866, -56.9134419381037)",-20.076289525373866,-56.9134419381037,68.13,97.0,100.0,1.72,IQ,-18000,Southern
alto araguaia,"(-17.31232545781964, -53.309552403337435)",-17.31232545781964,-53.309552403337435,69.75,94.0,100.0,4.25,IQ,-14400,Southern
road town,"(22.68847630711278, -63.88000485914834)",22.68847630711278,-63.88000485914834,75.99,74.0,88.0,23.51,IQ,-14400,Northern
charters towers,"(-19.616681591501333, 145.12395906776771)",-19.616681591501333,145.12395906776771,81.81,47.0,99.0,9.13,IQ,36000,Southern
lamu,"(-4.0309384584124075, 43.50419928523547)",-4.0309384584124075,43.50419928523547,78.96,80.0,100.0,13.94,IQ,10800,Southern
ahipara,"(-30.53359475943607, 169.1655800357832)",-30.53359475943607,169.1655800357832,75.24,96.0,98.0,6.33,IQ,46800,Southern
lagoa,"(48.786575857883946, -26.940461315443343)",48.786575857883946,-26.940461315443343,59.49,83.0,6.0,16.51,IQ,-3600,Northern
tayu,"(-6.5011271281560425, 111.17981328416909)",-6.5011271281560425,111.17981328416909,77.27,92.0,100.0,14.47,IQ,25200,Southern
saint-philippe,"(-54.88871693164666, 66.48243898588905)",-54.88871693164666,66.48243898588905,81.45,82.0,95.0,15.52,IQ,14400,Southern
laguna,"(-37.64016604947597, -36.6009011623876)",-37.64016604947597,-36.6009011623876,49.5,76.0,0.0,4.61,IQ,-28800,Southern
pimentel,"(-10.215992826231727, -84.85125491383995)",-10.215992826231727,-84.85125491383995,70.41,80.0,98.0,9.71,IQ,-18000,Southern
cherskiy,"(76.03334246851662, 156.17801277869705)",76.03334246851662,156.17801277869705,-30.44,100.0,38.0,1.77,IQ,39600,Northern
zabol,"(30.77042161765067, 59.71738856428959)",30.77042161765067,59.71738856428959,36.91,39.0,0.0,3.06,IQ,16200,Northern
samarai,"(-11.440142373826191, 153.42130390899)",-11.440142373826191,153.42130390899,84.31,72.0,87.0,11.39,IQ,36000,Southern
hay river,"(62.98622009406918, -117.76248144235333)",62.98622009406918,-117.76248144235333,3.18,85.0,20.0,3.44,IQ,-25200,Northern
pevek,"(75.85811214764624, 166.98520598054574)",75.85811214764624,166.98520598054574,-24.29,99.0,22.0,1.68,IQ,43200,Northern
luanda,"(-8.82611135332293, 10.972667253486208)",-8.82611135332293,10.972667253486208,72.68,88.0,100.0,6.06,IQ,3600,Southern
kapaa,"(25.398275082771747, -165.91053861700755)",25.398275082771747,-165.91053861700755,73.45,73.0,7.0,1.99,IQ,-36000,Northern
teguise,"(30.672317755340302, -12.102381670639545)",30.672317755340302,-12.102381670639545,61.02,82.0,1.0,16.11,IQ,0,Northern
caraballeda,"(12.645096139957715, -65.64524073914582)",12.645096139957715,-65.64524073914582,78.37,83.0,40.0,2.3,IQ,-14400,Northern
shingu,"(29.947992546266505, 137.73261165385844)",29.947992546266505,137.73261165385844,44.91,36.0,63.0,9.44,IQ,32400,Northern
east london,"(-58.583921584427905, 44.061714821089794)",-58.583921584427905,44.061714821089794,68.94,100.0,0.0,3.44,IQ,7200,Southern
humaita,"(-8.081924934194802, -62.89014364082652)",-8.081924934194802,-62.89014364082652,73.58,99.0,100.0,3.15,IQ,-14400,Southern
lebu,"(-30.026986198483783, -102.74828868982259)",-30.026986198483783,-102.74828868982259,58.28,93.0,5.0,13.67,IQ,-10800,Southern
te anau,"(-40.22662325982565, 161.5225328284223)",-40.22662325982565,161.5225328284223,71.38,41.0,23.0,2.33,IQ,46800,Southern
ketchikan,"(56.49874174606438, -130.21784378027849)",56.49874174606438,-130.21784378027849,40.1,95.0,100.0,15.82,IQ,-32400,Northern
puerto carreno,"(6.8905318189347184, -65.75893911407476)",6.8905318189347184,-65.75893911407476,81.05,60.0,69.0,0.47,IQ,-18000,Northern
lompoc,"(25.116886408620232, -131.87935373223613)",25.116886408620232,-131.87935373223613,55.08,51.0,0.0,3.56,IQ,-28800,Northern
wuwei,"(37.84099888573846, 102.03057010721074)",37.84099888573846,102.03057010721074,19.2,72.0,79.0,4.9,IQ,28800,Northern
carrick-on-suir,"(52.347915781256205, -7.502003228646743)",52.347915781256205,-7.502003228646743,45.37,93.0,93.0,4.99,IQ,0,Northern
kaitangata,"(-70.10306499125693, 177.28632268155388)",-70.10306499125693,177.28632268155388,58.93,81.0,32.0,7.34,IQ,46800,Southern
hobyo,"(5.076478095155991, 47.20011492177596)",5.076478095155991,47.20011492177596,78.35,65.0,97.0,21.65,IQ,10800,Northern
broome,"(-16.901916834337754, 123.82297889479798)",-16.901916834337754,123.82297889479798,17.55,83.0,23.0,1.01,IQ,-18000,Southern
provins,"(48.59138833812074, 3.1055079296838244)",48.59138833812074,3.1055079296838244,39.09,78.0,7.0,11.39,IQ,3600,Northern
kodiak,"(42.46745153774506, -145.64237878030457)",42.46745153774506,-145.64237878030457,30.9,66.0,100.0,7.54,IQ,-32400,Northern
sabang,"(7.299310216690273, 95.292681449621)",7.299310216690273,95.292681449621,79.45,79.0,99.0,11.01,IQ,25200,Northern
mana,"(6.246762686514316, -53.812562418455386)",6.246762686514316,-53.812562418455386,77.0,88.0,100.0,6.71,IQ,-10800,Northern
chatra,"(23.987920602585717, 84.9808004122932)",23.987920602585717,84.9808004122932,57.18,28.0,0.0,6.62,IQ,19800,Northern
gamba,"(-7.049745380310696, 2.7345331872690224)",-7.049745380310696,2.7345331872690224,76.06,93.0,27.0,5.12,IQ,3600,Southern
khatanga,"(79.36594638379748, 95.92542977984056)",79.36594638379748,95.92542977984056,-18.33,98.0,100.0,9.69,IQ,25200,Northern
boda,"(4.369863924400917, 17.089733715398324)",4.369863924400917,17.089733715398324,67.37,30.0,59.0,3.29,IQ,3600,Northern
kysyl-syr,"(62.399452868423936, 122.68663532805493)",62.399452868423936,122.68663532805493,-19.25,94.0,97.0,6.87,IQ,32400,Northern
mlonggo,"(-4.686220452224319, 110.39933806698485)",-4.686220452224319,110.39933806698485,78.69,92.0,100.0,14.99,IQ,25200,Southern
arraial do cabo,"(-38.770847833100376, -27.881970495790483)",-38.770847833100376,-27.881970495790483,74.86,93.0,1.0,14.88,IQ,-10800,Southern
high level,"(60.527906714747274, -118.47256332418809)",60.527906714747274,-118.47256332418809,26.71,93.0,40.0,4.61,IQ,-25200,Northern
eldorado,"(23.129554980356176, -108.11961015432854)",23.129554980356176,-108.11961015432854,64.08,67.0,52.0,7.45,IQ,-14400,Northern
trelew,"(-42.3709235031569, -67.36539809126978)",-42.3709235031569,-67.36539809126978,63.18,49.0,0.0,14.54,IQ,-10800,Southern
arman,"(59.53806361733487, 149.83007011150505)",59.53806361733487,149.83007011150505,14.02,79.0,79.0,6.04,IQ,39600,Northern
half moon bay,"(32.61572707545932, -133.78718988711887)",32.61572707545932,-133.78718988711887,51.21,74.0,100.0,3.44,IQ,-28800,Northern
makinsk,"(53.188121334780476, 70.12627584519885)",53.188121334780476,70.12627584519885,9.57,87.0,11.0,6.6,IQ,21600,Northern
luderitz,"(-29.586956313728884, 1.1155172476925088)",-29.586956313728884,1.1155172476925088,68.63,74.0,61.0,2.55,IQ,7200,Southern
chapais,"(53.99535126536318, -73.43282749155912)",53.99535126536318,-73.43282749155912,4.78,96.0,100.0,4.38,IQ,-18000,Northern
labuhan,"(-8.22725460664968, 103.29154158038585)",-8.22725460664968,103.29154158038585,79.79,85.0,100.0,17.78,IQ,25200,Southern
sao filipe,"(7.190174224846956, -26.535452165841946)",7.190174224846956,-26.535452165841946,71.58,76.0,9.0,3.22,IQ,-3600,Northern
uglegorsk,"(48.7355927372013, 141.67286414796968)",48.7355927372013,141.67286414796968,14.45,78.0,100.0,12.55,IQ,39600,Northern
zhezkazgan,"(48.25063424159512, 67.8124265140556)",48.25063424159512,67.8124265140556,21.18,86.0,100.0,24.61,IQ,21600,Northern
mackay,"(-20.00245701480486, 150.87761714988113)",-20.00245701480486,150.87761714988113,82.38,65.0,42.0,18.41,IQ,36000,Southern
manuk mangkaw,"(4.477494989112245, 119.8169798711869)",4.477494989112245,119.8169798711869,81.57,71.0,64.0,3.31,IQ,28800,Northern
contai,"(20.927411115656298, 88.06363073475063)",20.927411115656298,88.06363073475063,72.01,49.0,77.0,1.57,IQ,19800,Northern
richards bay,"(-28.516214251364133, 32.828318049272866)",-28.516214251364133,32.828318049272866,73.36,88.0,84.0,2.53,IQ,7200,Southern
belaya gora,"(66.49998248956501, 146.7160453988892)",66.49998248956501,146.7160453988892,-40.29,99.0,96.0,1.97,IQ,39600,Northern
opuwo,"(-19.973645381224316, 9.732219462629871)",-19.973645381224316,9.732219462629871,67.96,49.0,99.0,4.9,IQ,7200,Southern
usinsk,"(66.74057890460062, 56.65712104100726)",66.74057890460062,56.65712104100726,6.35,85.0,100.0,8.48,IQ,10800,Northern
khani,"(56.37752798649231, 120.37350448967351)",56.37752798649231,120.37350448967351,24.37,85.0,86.0,5.86,IQ,14400,Northern
nemuro,"(35.9201863608953, 151.31524167249722)",35.9201863608953,151.31524167249722,28.83,67.0,55.0,12.55,IQ,32400,Northern
mgandu,"(-6.453572210297679, 33.47492680793127)",-6.453572210297679,33.47492680793127,61.36,95.0,100.0,1.7,IQ,10800,Southern
machinga,"(-14.672759505312115, 35.84907526708497)",-14.672759505312115,35.84907526708497,67.75,89.0,44.0,4.18,IQ,7200,Southern
faya,"(16.47215810731214, 19.944499605887813)",16.47215810731214,19.944499605887813,50.52,77.0,11.0,2.66,IQ,10800,Northern
sao joao da barra,"(-28.24313713099729, -32.12696414135158)",-28.24313713099729,-32.12696414135158,75.24,89.0,1.0,15.66,IQ,-10800,Southern
candolim,"(15.495932672906193, 73.6339360487056)",15.495932672906193,73.6339360487056,77.2,70.0,48.0,7.11,IQ,19800,Northern
sept-iles,"(54.21153451022093, -65.58132367992245)",54.21153451022093,-65.58132367992245,4.05,84.0,100.0,4.0,IQ,-18000,Northern
fare,"(-12.657454883631772, -148.3663533188847)",-12.657454883631772,-148.3663533188847,81.19,74.0,76.0,20.04,IQ,-36000,Southern
bengkulu,"(-12.888208646876095, 91.82479554911265)",-12.888208646876095,91.82479554911265,84.24,63.0,95.0,12.01,IQ,25200,Southern
zabaykalsk,"(49.00360647294255, 117.05888382164397)",49.00360647294255,117.05888382164397,10.24,89.0,37.0,10.85,IQ,32400,Northern
alice town,"(24.47313012764573, -79.11813313101258)",24.47313012764573,-79.11813313101258,74.19,75.0,0.0,6.78,IQ,-18000,Northern
vila franca do campo,"(33.09093299246963, -25.880137613046685)",33.09093299246963,-25.880137613046685,58.19,80.0,20.0,11.74,IQ,-3600,Northern
charleston,"(39.15217828366971, -88.0716135612362)",39.15217828366971,-88.0716135612362,45.86,74.0,100.0,5.99,IQ,-18000,Northern
tura,"(67.98152267276572, 99.7500466493542)",67.98152267276572,99.7500466493542,65.1,48.0,12.0,4.27,IQ,19800,Northern
brae,"(68.37987234614931, -0.22160158938538643)",68.37987234614931,-0.22160158938538643,39.11,59.0,94.0,24.34,IQ,0,Northern
liverpool,"(39.35574321008144, -62.52615388688446)",39.35574321008144,-62.52615388688446,37.33,88.0,20.0,4.61,IQ,0,Northern
xining,"(36.564918305429, 102.37559914384553)",36.564918305429,102.37559914384553,18.07,58.0,70.0,2.04,IQ,28800,Northern
palmer,"(60.83889982809774, -147.4984916725509)",60.83889982809774,-147.4984916725509,17.1,79.0,75.0,0.0,IQ,-18000,Northern
adrar,"(29.23933077739582, 0.8047645457628221)",29.23933077739582,0.8047645457628221,61.63,11.0,2.0,10.09,IQ,0,Northern
guerrero negro,"(23.04548824127305, -121.07862623490713)",23.04548824127305,-121.07862623490713,59.52,62.0,0.0,2.53,IQ,-25200,Northern
tual,"(-6.786758612093621, 131.15595752131537)",-6.786758612093621,131.15595752131537,83.66,68.0,25.0,4.47,IQ,32400,Southern
sobolevo,"(54.082672247238065, 156.10080518991418)",54.082672247238065,156.10080518991418,29.86,95.0,100.0,14.92,IQ,10800,Northern
bogovarovo,"(59.32450420309871, 47.075032284202194)",59.32450420309871,47.075032284202194,0.3,100.0,98.0,1.61,IQ,10800,Northern
ribas do rio pardo,"(-21.17905112744799, -53.659942953323196)",-21.17905112744799,-53.659942953323196,72.41,87.0,100.0,2.59,IQ,-14400,Southern
boyolangu,"(-10.989054207887989, 110.92927445350097)",-10.989054207887989,110.92927445350097,84.63,73.0,72.0,8.16,IQ,25200,Southern
buchanan,"(5.637248906010299, -9.826987734443264)",5.637248906010299,-9.826987734443264,76.8,88.0,91.0,4.29,IQ,0,Northern
deputatskiy,"(68.20079861525355, 139.23971879569586)",68.20079861525355,139.23971879569586,-32.8,94.0,85.0,4.83,IQ,36000,Northern
faxinal,"(-23.843197451570546, -51.49556238870315)",-23.843197451570546,-51.49556238870315,61.0,93.0,1.0,3.42,IQ,-10800,Southern
were ilu,"(11.013491601957924, 38.94714949760521)",11.013491601957924,38.94714949760521,51.82,74.0,68.0,5.75,IQ,10800,Northern
srednekolymsk,"(72.95677175676616, 155.02157408529024)",72.95677175676616,155.02157408529024,-30.78,99.0,26.0,0.89,IQ,39600,Northern
coihaique,"(-48.845915895065716, -77.81799435446445)",-48.845915895065716,-77.81799435446445,62.55,72.0,0.0,4.61,IQ,-10800,Southern
souillac,"(-48.141577092908555, 70.28377123044788)",-48.141577092908555,70.28377123044788,81.36,75.0,100.0,10.87,IQ,14400,Southern
moindou,"(-21.54437133564329, 165.6481100574066)",-21.54437133564329,165.6481100574066,78.75,86.0,84.0,17.34,IQ,39600,Southern
mountain home,"(42.78581012722759, -116.20617187575789)",42.78581012722759,-116.20617187575789,29.73,81.0,44.0,7.4,IQ,-25200,Northern
tiznit,"(27.989249338758015, -9.107483367461526)",27.989249338758015,-9.107483367461526,59.61,20.0,4.0,8.08,IQ,3600,Northern
itaituba,"(-4.946769994976805, -55.764663280315844)",-4.946769994976805,-55.764663280315844,71.62,99.0,100.0,2.21,IQ,-10800,Southern
jacksonville,"(34.70303479404615, -77.88044732784346)",34.70303479404615,-77.88044732784346,46.69,86.0,100.0,4.61,IQ,-18000,Northern
avarua,"(-38.207022595225155, -162.93617899184275)",-38.207022595225155,-162.93617899184275,78.85,83.0,40.0,11.5,IQ,-36000,Southern
itarema,"(3.9910571712688068, -36.238457231225226)",3.9910571712688068,-36.238457231225226,76.95,84.0,2.0,7.2,IQ,-10800,Northern
havoysund,"(77.20752541812985, 24.46096605878114)",77.20752541812985,24.46096605878114,23.23,75.0,46.0,13.09,IQ,3600,Northern
codrington,"(26.18592148874707, -45.58956039924516)",26.18592148874707,-45.58956039924516,79.65,38.0,0.0,18.61,IQ,39600,Northern
tautira,"(-17.069367116216355, -142.49328100617814)",-17.069367116216355,-142.49328100617814,82.42,77.0,68.0,20.2,IQ,-36000,Southern
meadow lake,"(57.31354128231743, -107.85340752585448)",57.31354128231743,-107.85340752585448,28.38,74.0,31.0,4.36,IQ,-25200,Northern
ibimirim,"(-8.497802159457535, -37.627524752803424)",-8.497802159457535,-37.627524752803424,74.21,74.0,77.0,5.35,IQ,-10800,Southern
brumado,"(-14.291068618841507, -41.76428485105956)",-14.291068618841507,-41.76428485105956,68.74,91.0,99.0,1.32,IQ,-10800,Southern
greenville,"(33.40179544065076, -91.28600844432486)",33.40179544065076,-91.28600844432486,38.07,80.0,100.0,8.05,IQ,-18000,Northern
soe,"(-12.872839738494292, 125.16491036443716)",-12.872839738494292,125.16491036443716,79.43,70.0,42.0,3.13,IQ,28800,Southern
hunchun,"(42.90452075624793, 130.42914613530155)",42.90452075624793,130.42914613530155,25.79,46.0,39.0,11.52,IQ,28800,Northern
barkhan,"(30.45226478629985, 69.99155073536343)",30.45226478629985,69.99155073536343,55.31,37.0,0.0,3.24,IQ,18000,Northern
seoul,"(37.22912578350967, 125.73231647657309)",37.22912578350967,125.73231647657309,35.38,25.0,0.0,6.91,IQ,32400,Northern
touros,"(-0.22877965056530059, -31.45477510420301)",-0.22877965056530059,-31.45477510420301,78.04,78.0,13.0,8.3,IQ,-10800,Southern
barrow,"(78.18222728700414, -165.77965603679905)",78.18222728700414,-165.77965603679905,-27.38,68.0,0.0,13.8,IQ,-32400,Northern
nata,"(-19.322615283328716, 26.484797491815584)",-19.322615283328716,26.484797491815584,76.46,84.0,1.0,7.11,IQ,-18000,Southern
castanos,"(26.25037358579715, -101.71923428207465)",26.25037358579715,-101.71923428207465,54.34,38.0,84.0,5.7,IQ,-21600,Northern
omboue,"(-5.692716204481215, 2.9952747261079367)",-5.692716204481215,2.9952747261079367,76.69,89.0,78.0,5.23,IQ,3600,Southern
dingle,"(48.867130435476355, -19.035393454167178)",48.867130435476355,-19.035393454167178,84.56,62.0,44.0,15.05,IQ,28800,Northern
saint-joseph,"(-26.367980178401638, 56.10830428451493)",-26.367980178401638,56.10830428451493,80.82,76.0,90.0,11.14,IQ,14400,Southern
mount gambier,"(-39.657033138556145, 136.7339252900004)",-39.657033138556145,136.7339252900004,86.77,21.0,0.0,7.74,IQ,37800,Southern
banda aceh,"(2.2967001552468957, 90.45606151567432)",2.2967001552468957,90.45606151567432,79.79,80.0,100.0,9.22,IQ,25200,Northern
ixtapa,"(8.777111466409764, -105.16858296642985)",8.777111466409764,-105.16858296642985,65.25,86.0,79.0,2.44,IQ,-21600,Northern
suntar,"(62.14834448260504, 116.21388243095072)",62.14834448260504,116.21388243095072,4.21,91.0,100.0,4.68,IQ,32400,Northern
zhigansk,"(70.78946116918758, 119.77609930888696)",70.78946116918758,119.77609930888696,-28.07,98.0,92.0,2.55,IQ,32400,Northern
pisco,"(-28.093440080594576, -102.14190388376532)",-28.093440080594576,-102.14190388376532,65.01,92.0,94.0,0.81,IQ,-18000,Southern
lososina,"(49.3048878803678, 140.89168736921215)",49.3048878803678,140.89168736921215,16.29,62.0,49.0,7.9,IQ,36000,Northern
domoni,"(-10.042838739500851, 46.47487032441967)",-10.042838739500851,46.47487032441967,80.6,81.0,50.0,10.49,IQ,10800,Southern
longyearbyen,"(84.81616121725168, 25.340996189962993)",84.81616121725168,25.340996189962993,17.44,73.0,75.0,12.66,IQ,3600,Northern
skelleftea,"(65.9913031950332, 19.252532323064855)",65.9913031950332,19.252532323064855,26.01,69.0,100.0,8.05,IQ,3600,Northern
ribeira grande,"(29.059021341323785, -36.895401359311734)",29.059021341323785,-36.895401359311734,60.85,83.0,10.0,17.63,IQ,-3600,Northern
buncrana,"(56.69560751835857, -8.346020214950101)",56.69560751835857,-8.346020214950101,37.81,90.0,99.0,7.38,IQ,0,Northern
namibe,"(-16.47678537514726, 9.54962569902176)",-16.47678537514726,9.54962569902176,72.95,68.0,93.0,7.34,IQ,3600,Southern
nuuk,"(63.35341573261229, -51.00432105972436)",63.35341573261229,-51.00432105972436,9.21,85.0,100.0,6.91,IQ,-10800,Northern
broken hill,"(-28.66519160942621, 139.67580430657694)",-28.66519160942621,139.67580430657694,84.38,23.0,1.0,14.61,IQ,37800,Southern
oistins,"(11.676443459892099, -55.87224996845566)",11.676443459892099,-55.87224996845566,77.0,82.0,78.0,18.39,IQ,-14400,Northern
kijang,"(0.8545032323372226, 105.60170131480692)",0.8545032323372226,105.60170131480692,39.27,19.0,63.0,1.32,IQ,32400,Northern
aljezur,"(36.054178730971884, -12.218357666951135)",36.054178730971884,-12.218357666951135,51.1,75.0,1.0,6.44,IQ,0,Northern
turukhansk,"(63.56909070871296, 86.88813805626154)",63.56909070871296,86.88813805626154,-16.76,98.0,58.0,3.96,IQ,25200,Northern
caernarfon,"(53.166873208016796, -4.1934112550615055)",53.166873208016796,-4.1934112550615055,41.88,39.0,20.0,9.22,IQ,0,Northern
anderson,"(40.142790753325755, -85.71695466216676)",40.142790753325755,-85.71695466216676,40.51,47.0,86.0,1.99,IQ,-18000,Northern
ambon,"(-2.7771028783631806, 126.57852870066046)",-2.7771028783631806,126.57852870066046,89.74,62.0,40.0,6.91,IQ,32400,Southern
manggar,"(-4.458644863117939, 109.69618621977475)",-4.458644863117939,109.69618621977475,83.68,73.0,100.0,9.71,IQ,25200,Southern
palmares do sul,"(-30.397601109031946, -50.79159726022871)",-30.397601109031946,-50.79159726022871,67.6,66.0,25.0,10.42,IQ,-10800,Southern
buala,"(-3.088265364023883, 161.01075444780872)",-3.088265364023883,161.01075444780872,85.15,75.0,98.0,11.34,IQ,39600,Southern
huarmey,"(-17.078414851986096, -91.00455937562384)",-17.078414851986096,-91.00455937562384,71.01,80.0,100.0,6.15,IQ,-18000,Southern
saint-louis,"(16.400877568243615, -16.304227871529065)",16.400877568243615,-16.304227871529065,73.24,12.0,0.0,9.15,IQ,0,Northern
rassvet,"(56.66453008761076, 91.70827266360459)",56.66453008761076,91.70827266360459,31.75,99.0,99.0,11.18,IQ,10800,Northern
vanimo,"(-2.6558487399278192, 141.8714775314374)",-2.6558487399278192,141.8714775314374,83.14,73.0,100.0,4.41,IQ,36000,Southern
rocha,"(-40.40576176618824, -50.58052796767916)",-40.40576176618824,-50.58052796767916,62.87,78.0,90.0,14.43,IQ,-10800,Southern
lodja,"(-2.665277834921298, 21.813009121378116)",-2.665277834921298,21.813009121378116,69.93,96.0,100.0,1.32,IQ,7200,Southern
isla mujeres,"(22.976913845114083, -86.25307637190063)",22.976913845114083,-86.25307637190063,71.17,78.0,31.0,11.56,IQ,-18000,Northern
okhotsk,"(60.198617624442704, 144.0655080822188)",60.198617624442704,144.0655080822188,5.5,76.0,95.0,7.74,IQ,36000,Northern
prince rupert,"(55.33641375772635, -130.02714728506714)",55.33641375772635,-130.02714728506714,42.89,87.0,100.0,26.46,IQ,-28800,Northern
abilene,"(31.976228121119746, -99.56713712272446)",31.976228121119746,-99.56713712272446,37.06,69.0,0.0,1.01,IQ,-21600,Northern
alofi,"(-18.405281962925656, -168.43842656132185)",-18.405281962925656,-168.43842656132185,79.63,78.0,100.0,12.19,IQ,-39600,Southern
hovd,"(42.182731251696566, 103.88039214452215)",42.182731251696566,103.88039214452215,-5.33,71.0,8.0,3.36,IQ,25200,Northern
shenzhen,"(20.7537999317109, 114.83497197548633)",20.7537999317109,114.83497197548633,62.44,94.0,99.0,5.79,IQ,28800,Northern
srandakan,"(-15.27008102564703, 107.62490683989029)",-15.27008102564703,107.62490683989029,84.81,66.0,100.0,5.14,IQ,25200,Southern
caravelas,"(-22.528442697124078, -26.121757804024725)",-22.528442697124078,-26.121757804024725,74.91,90.0,42.0,5.1,IQ,-10800,Southern
poum,"(-21.98836700057302, 160.68175883735398)",-21.98836700057302,160.68175883735398,81.1,87.0,100.0,28.74,IQ,39600,Southern
fereydun kenar,"(37.482278582392084, 52.353460944074186)",37.482278582392084,52.353460944074186,45.77,67.0,100.0,9.71,IQ,12600,Northern
atar,"(20.5869121276358, -14.626252456521826)",20.5869121276358,-14.626252456521826,68.13,11.0,22.0,5.61,IQ,0,Northern
ponta do sol,"(18.447880255424124, -29.550855098939678)",18.447880255424124,-29.550855098939678,60.53,68.0,10.0,9.8,IQ,0,Northern
antofagasta,"(-24.08623837373942, -76.81410080421064)",-24.08623837373942,-76.81410080421064,65.3,76.0,19.0,1.74,IQ,-10800,Southern
henties bay,"(-21.785916697820284, 8.17440177280713)",-21.785916697820284,8.17440177280713,68.86,82.0,95.0,7.94,IQ,7200,Southern
zaltan,"(32.831833208635004, 11.824869835336358)",32.831833208635004,11.824869835336358,56.16,86.0,68.0,10.31,IQ,7200,Northern
zalantun,"(47.78072287174297, 122.8443041899082)",47.78072287174297,122.8443041899082,18.59,59.0,10.0,5.88,IQ,28800,Northern
sibut,"(5.333034490231782, 18.992666747808812)",5.333034490231782,18.992666747808812,66.04,25.0,18.0,3.42,IQ,3600,Northern
kankon,"(14.919488461243674, 73.74078787723505)",14.919488461243674,73.74078787723505,78.48,64.0,34.0,4.41,IQ,19800,Northern
meulaboh,"(-2.749314839024052, 90.76209709416327)",-2.749314839024052,90.76209709416327,79.59,82.0,98.0,4.41,IQ,25200,Southern
xai-xai,"(-25.723713526706177, 33.99133201386047)",-25.723713526706177,33.99133201386047,79.23,67.0,57.0,13.82,IQ,7200,Southern
hecun,"(36.63134295698654, 113.41074590433072)",36.63134295698654,113.41074590433072,40.57,19.0,100.0,5.93,IQ,28800,Northern
beira,"(-21.14249389660381, 35.2488601695722)",-21.14249389660381,35.2488601695722,77.09,83.0,75.0,13.8,IQ,7200,Southern
san juan,"(-31.179526259868204, -67.72594125952811)",-31.179526259868204,-67.72594125952811,72.55,37.0,0.0,9.26,IQ,-10800,Southern
boguchany,"(59.31184114948459, 97.38108477714252)",59.31184114948459,97.38108477714252,18.81,91.0,100.0,2.19,IQ,25200,Northern
cuiluan,"(47.67957304496176, 128.30881419034284)",47.67957304496176,128.30881419034284,14.05,73.0,100.0,9.82,IQ,28800,Northern
moose factory,"(57.22304055289126, -76.71882252664075)",57.22304055289126,-76.71882252664075,-20.69,99.0,55.0,3.85,IQ,-18000,Northern
hasanabad,"(39.09528676789566, 49.204300302252136)",39.09528676789566,49.204300302252136,41.61,74.0,100.0,6.44,IQ,12600,Northern
larap,"(4.8143716514051675, 118.985779163882)",4.8143716514051675,118.985779163882,78.49,87.0,99.0,13.04,IQ,28800,Northern
cravo norte,"(6.400644648018215, -69.48357363463711)",6.400644648018215,-69.48357363463711,82.31,48.0,88.0,5.75,IQ,-18000,Northern
ahuimanu,"(26.83686383103681, -155.95706175608257)",26.83686383103681,-155.95706175608257,73.58,75.0,15.0,7.0,IQ,-36000,Northern
bubaque,"(8.033936012516577, -19.166998641316155)",8.033936012516577,-19.166998641316155,76.17,68.0,22.0,8.25,IQ,0,Northern
kyra,"(49.165395213902315, 110.49698823747917)",49.165395213902315,110.49698823747917,21.97,69.0,66.0,4.09,IQ,32400,Northern
kutum,"(16.634717722731907, 23.921511250891086)",16.634717722731907,23.921511250891086,44.91,35.0,15.0,8.5,IQ,7200,Northern
buraydah,"(25.11346578445506, 44.09577028254054)",25.11346578445506,44.09577028254054,51.53,44.0,0.0,4.47,IQ,10800,Northern
oussouye,"(12.290864720945123, -16.672266613432754)",12.290864720945123,-16.672266613432754,68.85,76.0,3.0,2.84,IQ,0,Northern
pokhara,"(32.372081395095066, 85.27437254332659)",32.372081395095066,85.27437254332659,57.79,68.0,7.0,5.95,IQ,20700,Northern
pouembout,"(-25.296479978030433, 161.30132203749815)",-25.296479978030433,161.30132203749815,81.18,89.0,100.0,13.65,IQ,39600,Southern
marquette,"(46.18780400641131, -88.25539978930814)",46.18780400641131,-88.25539978930814,15.62,79.0,100.0,7.7,IQ,-18000,Northern
hithadhoo,"(-14.065503388686452, 80.85149454936493)",-14.065503388686452,80.85149454936493,82.62,67.0,23.0,14.25,IQ,18000,Southern
